desc_de	desc_fr	desc_it	brand	device_type	risk_class	expected	note
 octenilin wound gel octenilin Wundgel octenilin wound gel	 octenilin wound gel octenilin gel pour les plaies octenilin wound gel	 octenilin wound gel octenilin gel cicatrizzante octenilin wound gel	Schülke & Mayr GmbH	MDR	CLASS_IIB	35.05.09.11.1	genuine
 octenilin wound irrigation solution octenilin Wundspüllösung octenilin wound irrigation solution	 octenilin wound irrigation solution octenilin solution de rinçage des plaies octenilin wound irrigation solution	 octenilin wound irrigation solution octenilin soluzione detergente per ferite octenilin wound irrigation solution	Schülke & Mayr GmbH	MDR	CLASS_IIB	99.11.01.00.1	genuine
 Pulse Oximeter Pulse Oximeter AOJ-70A\AOJ-70B\AOJ-70C\AOJ-70D\AOJ-70E\OXI-70B\OXI-70D\OXI-70E\OXI-70F\OXI-70G\OXI-70H	 Pulse Oximeter Pulse Oximeter AOJ-70A\AOJ-70B\AOJ-70C\AOJ-70D\AOJ-70E\OXI-70B\OXI-70D\OXI-70E\OXI-70F\OXI-70G\OXI-70H	 Pulse Oximeter Pulse Oximeter AOJ-70A\AOJ-70B\AOJ-70C\AOJ-70D\AOJ-70E\OXI-70B\OXI-70D\OXI-70E\OXI-70F\OXI-70G\OXI-70H	Shenzhen AOJ Medical Technology Co., Ltd.	MDR	CLASS_IIA	21.01.04.00.1	genuine
 Pulse Oximeter Pulse Oximeter AOJ-70A\AOJ-70B\AOJ-70C\AOJ-70D\AOJ-70E\OXI-70B\OXI-70D\OXI-70E\OXI-70F\OXI-70G\OXI-70H	 Pulse Oximeter Pulse Oximeter AOJ-70A\AOJ-70B\AOJ-70C\AOJ-70D\AOJ-70E\OXI-70B\OXI-70D\OXI-70E\OXI-70F\OXI-70G\OXI-70H	 Pulse Oximeter Pulse Oximeter AOJ-70A\AOJ-70B\AOJ-70C\AOJ-70D\AOJ-70E\OXI-70B\OXI-70D\OXI-70E\OXI-70F\OXI-70G\OXI-70H	Shenzhen AOJ Medical Technology Co., Ltd.	MDR	CLASS_IIA	21.01.04.00.1	genuine
 SIBIONICS GS1 Continuous Glucose Monitoring System SIBIONICS GS1 Continuous Glucose Monitoring System GS1	 SIBIONICS GS1 Continuous Glucose Monitoring System SIBIONICS GS1 Continuous Glucose Monitoring System GS1	 SIBIONICS GS1 Continuous Glucose Monitoring System SIBIONICS GS1 Continuous Glucose Monitoring System GS1	Shenzhen SiSensing Co., Ltd.	MDR	CLASS_IIB	21.07.02.00.1	genuine
 SIBIONICS GS3 Continuous Glucose Monitoring System SIBIONICS GS3 Continuous Glucose Monitoring System GS3	 SIBIONICS GS3 Continuous Glucose Monitoring System SIBIONICS GS3 Continuous Glucose Monitoring System GS3	 SIBIONICS GS3 Continuous Glucose Monitoring System SIBIONICS GS3 Continuous Glucose Monitoring System GS3	Shenzhen SiSensing Co., Ltd.	MDR	CLASS_IIB	21.07.02.00.1	genuine
 b:joynz wrist brace b:joynz wrist brace	 b:joynz wrist brace b:joynz wrist brace	 b:joynz wrist brace b:joynz wrist brace	Span Link International LLC	MDR	CLASS_I	05.07.10.00.1	genuine
 b:joynz wrist brace b:joynz wrist brace	 b:joynz wrist brace b:joynz wrist brace	 b:joynz wrist brace b:joynz wrist brace	Span Link International LLC	MDR	CLASS_I	05.07.10.00.1	genuine
 b:joynz knee immobilizer 0 b:joynz knee immobilizer 0	 b:joynz knee immobilizer 0 b:joynz knee immobilizer 0	 b:joynz knee immobilizer 0 b:joynz knee immobilizer 0	Span Link International LLC	MDR	CLASS_I	22.04.03.00.1	genuine
 b:joynz knee immobilizer 0 b:joynz knee immobilizer 0	 b:joynz knee immobilizer 0 b:joynz knee immobilizer 0	 b:joynz knee immobilizer 0 b:joynz knee immobilizer 0	Span Link International LLC	MDR	CLASS_I	22.04.03.00.1	genuine
 b:joynz ankle brace b:joynz ankle brace	 b:joynz ankle brace b:joynz ankle brace	 b:joynz ankle brace b:joynz ankle brace	Span Link International LLC	MDR	CLASS_I	23.02.01.00.1	genuine
 b:joynz ankle brace b:joynz ankle brace	 b:joynz ankle brace b:joynz ankle brace	 b:joynz ankle brace b:joynz ankle brace	Span Link International LLC	MDR	CLASS_I	23.02.01.00.1	genuine
 b:joynz knee brace pro b:joynz knee brace pro	 b:joynz knee brace pro b:joynz knee brace pro	 b:joynz knee brace pro b:joynz knee brace pro	Span Link International LLC	MDR	CLASS_I	23.04.01.00.1	genuine
 b:joynz knee brace pro b:joynz knee brace pro	 b:joynz knee brace pro b:joynz knee brace pro	 b:joynz knee brace pro b:joynz knee brace pro	Span Link International LLC	MDR	CLASS_I	23.04.01.00.1	genuine
 Correx TLSO Correx SP TLSO	 Correx TLSO Correx SP TLSO	 Correx TLSO Correx SP TLSO	Span Link International LLC	MDR	CLASS_I	23.10.01.00.1	genuine
 Correx SP TLSO Correx SP TLSO	 Correx SP TLSO Correx SP TLSO	 Correx SP TLSO Correx SP TLSO	Span Link International LLC	MDR	CLASS_I	23.10.01.00.1	genuine
 Actimove AluFoam Aluminum Finger Splint Actimove AluFoam Aluminum Finger Splint	 Actimove AluFoam Aluminum Finger Splint Actimove AluFoam Aluminum Finger Splint	 Actimove AluFoam Aluminum Finger Splint Actimove AluFoam Aluminum Finger Splint	Span Link International LLC	MDR	CLASS_I	23.20.01.00.1	genuine
 Actimove AluFoam Aluminum Finger Splint Actimove AluFoam Aluminum Finger Splint	 Actimove AluFoam Aluminum Finger Splint Actimove AluFoam Aluminum Finger Splint	 Actimove AluFoam Aluminum Finger Splint Actimove AluFoam Aluminum Finger Splint	Span Link International LLC	MDR	CLASS_I	23.20.01.00.1	genuine
 b:joynz shoulder immobilizer b:joynz shoulder immobilizer	 b:joynz shoulder immobilizer b:joynz shoulder immobilizer	 b:joynz shoulder immobilizer b:joynz shoulder immobilizer	Span Link International LLC	MDR	CLASS_I	23.25.01.00.1	genuine
 b:joynz shoulder immobilizer 15 b:joynz shoulder immobilizer 15	 b:joynz shoulder immobilizer 15 b:joynz shoulder immobilizer 15	 b:joynz shoulder immobilizer 15 b:joynz shoulder immobilizer 15	Span Link International LLC	MDR	CLASS_I	23.25.01.00.1	genuine
 Mesh Post-OP Shoe - Round toe Mesh Post-OP Shoe - Round toe	 Mesh Post-OP Shoe - Round toe Mesh Post-OP Shoe - Round toe	 Mesh Post-OP Shoe - Round toe Mesh Post-OP Shoe - Round toe	Span Link International LLC	MDR	CLASS_I	26.01.04.02.1	genuine
 Mesh Post-OP Shoe - Round toe Mesh Post-OP Shoe - Round toe	 Mesh Post-OP Shoe - Round toe Mesh Post-OP Shoe - Round toe	 Mesh Post-OP Shoe - Round toe Mesh Post-OP Shoe - Round toe	Span Link International LLC	MDR	CLASS_I	26.01.04.02.1	genuine
 Muster Seni San Prima, atmungsaktive Vorlagen mit Auslaufschutz Muster Seni San Alvi, Vorlage nur bei Stuhlinkontinenz Vorlagen	 Échantillon Seni San Prima, Changes anatomiques respirants avec barrière anti-fuites Muster Seni San Alvi, Vorlage nur bei Stuhlinkontinenz Vorlagen	 Campione Seni San Prima, assorbenti traspiranti con protezione anti-perdita Muster Seni San Alvi, Vorlage nur bei Stuhlinkontinenz Vorlagen	TZMO S.A.	MDR	CLASS_I	15.01.03.00.1	genuine
 Muster Seni San Normal, atmungsaktive Vorlagen mit Auslaufschutz Muster Seni San Alvi, Vorlage nur bei Stuhlinkontinenz Vorlagen	 Échantillon Seni San Normal, Changes anatomiques respirants avec barrière anti-fuites Muster Seni San Alvi, Vorlage nur bei Stuhlinkontinenz Vorlagen	 Campione Seni San Normal, assorbenti traspiranti con protezione anti-perdita Muster Seni San Alvi, Vorlage nur bei Stuhlinkontinenz Vorlagen	TZMO S.A.	MDR	CLASS_I	15.01.03.00.1	genuine
 URIMED B'BAGS BED URINE COLLECTION BAG	 URIMED B'BAGS BED URINE COLLECTION BAG	 URIMED B'BAGS BED URINE COLLECTION BAG	Tecnoclínic SA	MDD	CLASS_I	15.15.01.00.1	genuine
 URIMED B'BAGS Urine collection bag	 URIMED B'BAGS Urine collection bag	 URIMED B'BAGS Urine collection bag	Tecnoclínic SA	MDR	CLASS_I	15.15.01.00.1	genuine
 Hartmann MoliCare Lady Absorbent Underware M S1 Incontinence Underwear	 Hartmann MoliCare Lady Absorbent Underware M S1 Incontinence Underwear	 Hartmann MoliCare Lady Absorbent Underware M S1 Incontinence Underwear	W. Pelz GmbH & Co. KG	MDR	CLASS_I	15.01.03.00.1	genuine
 Hartmann MoliCare Lady Absorbent Underware L S1 Incontinence Underwear	 Hartmann MoliCare Lady Absorbent Underware L S1 Incontinence Underwear	 Hartmann MoliCare Lady Absorbent Underware L S1 Incontinence Underwear	W. Pelz GmbH & Co. KG	MDR	CLASS_I	15.01.03.00.1	genuine
 Ultra-Fine Pen Needles Ultra-Fine; Nano; Micro-Fine; Ultra-Fine PRO; Micro-Fine PRO; Viva; Nano 2nd Gen; Base-Fine; embecta; Pen Needle	 Ultra-Fine Pen Needles Ultra-Fine; Nano; Micro-Fine; Ultra-Fine PRO; Micro-Fine PRO; Viva; Nano 2nd Gen; Base-Fine; embecta; Pen Needle	 Ultra-Fine Pen Needles Ultra-Fine; Nano; Micro-Fine; Ultra-Fine PRO; Micro-Fine PRO; Viva; Nano 2nd Gen; Base-Fine; embecta; Pen Needle	embecta Medical II LLC	MDR	CLASS_IIA	03.07.09.16.1	genuine
 Ultra-Fine Pen Needles Ultra-Fine; Nano; Micro-Fine; Ultra-Fine PRO; Micro-Fine PRO; Viva; Nano 2nd Gen; Base-Fine; embecta; Pen Needle	 Ultra-Fine Pen Needles Ultra-Fine; Nano; Micro-Fine; Ultra-Fine PRO; Micro-Fine PRO; Viva; Nano 2nd Gen; Base-Fine; embecta; Pen Needle	 Ultra-Fine Pen Needles Ultra-Fine; Nano; Micro-Fine; Ultra-Fine PRO; Micro-Fine PRO; Viva; Nano 2nd Gen; Base-Fine; embecta; Pen Needle	embecta Medical II LLC	MDR	CLASS_IIA	03.07.09.16.1	genuine
 Micro-Fine Insulin Syringes Micro-Fine; Ultra-Fine Insulin Syringe - Polybagged	 Micro-Fine Insulin Syringes Micro-Fine; Ultra-Fine Insulin Syringe - Polybagged	 Micro-Fine Insulin Syringes Micro-Fine; Ultra-Fine Insulin Syringe - Polybagged	embecta Medical II LLC	MDR	CLASS_IIA	03.07.10.10.1	genuine
 Micro-Fine Insulin Syringes Micro-Fine; Ultra-Fine Insulin Syringe - Polybagged	 Micro-Fine Insulin Syringes Micro-Fine; Ultra-Fine Insulin Syringe - Polybagged	 Micro-Fine Insulin Syringes Micro-Fine; Ultra-Fine Insulin Syringe - Polybagged	embecta Medical II LLC	MDR	CLASS_IIA	03.07.10.10.1	genuine
 Full Body Garment FB001	 Full Body Garment FB001	 Full Body Garment FB001	Macom Malhas de Compressão Ltda.	MDR	CLASS_I	NONE	pruned-FP
 Full Body Garment FB001	 Full Body Garment FB001	 Full Body Garment FB001	Macom Malhas de Compressão Ltda.	MDR	CLASS_I	NONE	pruned-FP
 Blutentnahmestuhl N - steady Blood sample chair N - steady Blood sample chair, manual	 Blood sample chair N - steady Fauteuil de prélèvement sanguin N - steady Blood sample chair, manual	 Blood sample chair N - steady Poltrona prelievi N - steady Blood sample chair, manual	Novak M d.o.o.	MDR	CLASS_I	NONE	pruned-FP
 Schaumstoff Positionierungshilfen	 Schaumstoff Positionierungshilfen	 Schaumstoff Positionierungshilfen	OBA AG	MDR	CLASS_I	NONE	pruned-FP
 ComforTrac Cervical Traction Device 2.0 SPINAL TRACTION	 ComforTrac Cervical Traction Device 2.0 SPINAL TRACTION	 ComforTrac Cervical Traction Device 2.0 SPINAL TRACTION	Aspen Medical Products LLC	MDR	CLASS_I	NONE	pruned-FP
 ComforTrac Cervical Traction Device 3.0 SPINAL TRACTION	 ComforTrac Cervical Traction Device 3.0 SPINAL TRACTION	 ComforTrac Cervical Traction Device 3.0 SPINAL TRACTION	Aspen Medical Products LLC	MDR	CLASS_I	NONE	pruned-FP
 BraceID- Front Panels for Lumbo Sacral Orthosis - Xlarge Contoured Back Support Black - Small 11-0081-S	 BraceID- Front Panels for Lumbo Sacral Orthosis - Xlarge Contoured Back Support Black - Small 11-0081-S	 BraceID- Front Panels for Lumbo Sacral Orthosis - Xlarge Contoured Back Support Black - Small 11-0081-S	Orthobroker bvba	MDR	CLASS_I	NONE	pruned-FP
 UV protected infusion set IS PRO SAFETY PVC FREE Infusion Set Infusion set IS	 UV protected infusion set IS PRO SAFETY PVC FREE Infusion Set Infusion set IS	 UV protected infusion set IS PRO SAFETY PVC FREE Infusion Set Infusion set IS	Margomed S.A.	MDR	CLASS_IIA	NONE	pruned-FP
 UV protected infusion set IS PRO SAFETY PVC FREE Infusion Set Infusion set IS	 UV protected infusion set IS PRO SAFETY PVC FREE Infusion Set Infusion set IS	 UV protected infusion set IS PRO SAFETY PVC FREE Infusion Set Infusion set IS	Margomed S.A.	MDR	CLASS_IIA	NONE	pruned-FP
 Weel body - Blasenpflaster Protective and absorbent plaster	 Weel body - Pansements pour ampoules Protective and absorbent plaster	 Weel body - Cerotti per vesciche Protective and absorbent plaster	Eurosirel S.p.a.	MDD	CLASS_IIA	NONE	pruned-FP
 OccluSense® OccluSense-CenterFix	 OccluSense® OccluSense-CenterFix	 OccluSense® OccluSense-CenterFix	Dr. Jean Bausch GmbH & Co. KG	MDR	CLASS_I	NONE	excluded-company
 ThermaCare ThermaCare (Flexible Use for localized pain 8 hours)	 ThermaCare ThermaCare (Flexible Use for localized pain 8 hours)	 ThermaCare ThermaCare (Flexible Use for localized pain 8 hours)	Angelini Pharma Inc.	MDR	CLASS_IIA	NONE	excluded-company
 Cosano Large Natural Rubber Male Latex Condom	 Cosano Large Natural Rubber Male Latex Condom	 Cosano Large Natural Rubber Male Latex Condom	RFSU AB	MDR	CLASS_IIB	NONE	excluded-company
 Ultima Nasal Cannula + Filter Airflow Cannula	 Ultima Nasal Cannula + Filter Airflow Cannula	 Ultima Nasal Cannula + Filter Airflow Cannula	Braebon	MDR	CLASS_I	NONE	excluded-company
 Lifemotion Disposable Membrane Oxygenator-1000 Lifemotion Disposable Membrane Oxygenator LM-BGEA-1000, LM-BGEA-500	 Lifemotion Disposable Membrane Oxygenator-1000 Lifemotion Disposable Membrane Oxygenator LM-BGEA-1000, LM-BGEA-500	 Lifemotion Disposable Membrane Oxygenator-1000 Lifemotion Disposable Membrane Oxygenator LM-BGEA-1000, LM-BGEA-500	Lifemotion Medical Technology Co., Ltd.	MDR	CLASS_IIA	NONE	excluded-company
 EndoPAT™ PneumaticPAT™ probe Pneumatic Endo probe	 EndoPAT™ PneumaticPAT™ probe Pneumatic Endo probe	 EndoPAT™ PneumaticPAT™ probe Pneumatic Endo probe	Itamar Medical Ltd.	MDR	CLASS_I	NONE	excluded-company
 Servo-n Ventilator System Servo -u / -n / -u MR	 Servo-n Ventilator System Servo -u / -n / -u MR	 Servo-n Ventilator System Servo -u / -n / -u MR	Maquet Critical Care AB	MDR	CLASS_IIB	NONE	excluded-company
 Nexiva BD Nexiva™ Closed IV Catheter System	 Nexiva BD Nexiva™ Closed IV Catheter System	 Nexiva BD Nexiva™ Closed IV Catheter System	Becton Dickinson Infusion Therapy Systems Inc.	MDR	CLASS_IIA	NONE	excluded-company
 MANI OPHTHALMIC KNIFE - Slit-Angled 2.8mm MANI OPHTHALMIC KNIFE	 MANI OPHTHALMIC KNIFE - Slit-Angled 2.8mm MANI OPHTHALMIC KNIFE	 MANI OPHTHALMIC KNIFE - Slit-Angled 2.8mm MANI OPHTHALMIC KNIFE	MANI, INC.	MDR	CLASS_IIA	NONE	excluded-company
 Finger (premium) 3 digits High-Definition Custom Silicone ASC****	 Finger (premium) 3 digits High-Definition Custom Silicone ASC****	 Finger (premium) 3 digits High-Definition Custom Silicone ASC****	Steeper Group Ltd	MDR	CLASS_I	NONE	excluded-company
 Infusion pole CataRhex MD0100.01  Infusion Pole	 Infusion pole CataRhex MD0100.01  Infusion Pole	 Infusion pole CataRhex MD0100.01  Infusion Pole	Oertli-Instrumente AG	MDR	CLASS_I	NONE	excluded-company
 Torqfit Abutment Screw Lab Accessories	 Torqfit Abutment Screw Lab Accessories	 Torqfit Abutment Screw Lab Accessories	Alpha-Bio Tec Ltd	MDR	CLASS_IIB	NONE	excluded-company
 Fesia Bike Pro Active Fesia Bike Pro Active	 Fesia Bike Pro Active Fesia Bike Pro Active	 Fesia Bike Pro Active Fesia Bike Pro Active	Fesia Technology S.L.	MDR	CLASS_IIA	NONE	excluded-company
 SAM® Junctional Tourniquet SAM® Junctional Tourniquet	 SAM® Junctional Tourniquet SAM® Junctional Tourniquet	 SAM® Junctional Tourniquet SAM® Junctional Tourniquet	SAM Medical Products	MDR	CLASS_I	NONE	excluded-company
 INSOLE INSOLE JHT-017	 INSOLE INSOLE JHT-017	 INSOLE INSOLE JHT-017	Dongguan Jiuhui Industrial Limited [EN]	MDR	CLASS_I	NONE	excluded-company
 RAILWAY Sheathless Access System Catheter Sheath Introducer - RAILWAY™ Sheathless Access System - Hydrophilic Mini Guidewire	 RAILWAY Sheathless Access System Catheter Sheath Introducer - RAILWAY™ Sheathless Access System - Hydrophilic Mini Guidewire	 RAILWAY Sheathless Access System Catheter Sheath Introducer - RAILWAY™ Sheathless Access System - Hydrophilic Mini Guidewire	Cordis US Corp.	MDR	CLASS_IIA	NONE	excluded-company
 Hilocap ChemoCare XXL Hilocap ChemoCare XXL Fixierhilfen / Fixing Aids	 Hilocap ChemoCare XXL Fixierhilfen / Fixing Aids	 Hilocap ChemoCare XXL Fixierhilfen / Fixing Aids	Hilotherm GmbH	MDR	CLASS_I	NONE	excluded-company
 MedK Compression Bandages - inflating MedK Compression Bandages - inflating	 MedK Compression Bandages - inflating MedK Compression Bandages - inflating	 MedK Compression Bandages - inflating MedK Compression Bandages - inflating	medK GmbH	MDD	CLASS_I	NONE	excluded-company
 ROCCIA MultiLIF, ALIF, TLIF Apapter (non-invasive)	 ROCCIA MultiLIF, ALIF, TLIF Apapter (non-invasive)	 ROCCIA MultiLIF, ALIF, TLIF Apapter (non-invasive)	Silony Medical GmbH	MDR	CLASS_I	NONE	excluded-company
 Remote Wave Electrode Wave Electrode AE02-NN-WW	 Remote Wave Electrode Wave Electrode AE02-NN-WW	 Remote Wave Electrode Wave Electrode AE02-NN-WW	BionIT Labs S.r.l.	MDR	CLASS_I	NONE	excluded-company
 Modified Gaston Hook Hip Patient positioner	 Modified Gaston Hook Hip Patient positioner	 Modified Gaston Hook Hip Patient positioner	Medacta International SA	MDR	CLASS_I	NONE	excluded-company
 Eclipse Treatment Planning System Eclipse Treatment Planning System	 Eclipse Treatment Planning System Eclipse Treatment Planning System	 Eclipse Treatment Planning System Eclipse Treatment Planning System	Varian Medical Systems Inc	MDR	CLASS_IIB	NONE	excluded-company
 Abdomen/Thorax Belt - Size S Belt	 Abdomen/Thorax Belt - Size S Belt	 Abdomen/Thorax Belt - Size S Belt	SOMNOmedics AG	MDR	CLASS_I	NONE	excluded-company
 FISSO Rails Clamp Radial Surgery 3828.xx, 3840.xx, 3855.xx 4840.xx, 4850.xx 5850.xx, 5870.xx 5.75x	 FISSO Rails Clamp Radial Surgery 3828.xx, 3840.xx, 3855.xx 4840.xx, 4850.xx 5850.xx, 5870.xx 5.75x	 FISSO Rails Clamp Radial Surgery 3828.xx, 3840.xx, 3855.xx 4840.xx, 4850.xx 5850.xx, 5870.xx 5.75x	Baitella AG	MDR	CLASS_I	NONE	excluded-company
 NM Suite NM Suite	 NM Suite NM Suite	 NM Suite NM Suite	Philips Medical Systems Nederland B.V.	MDR	CLASS_IIA	NONE	excluded-company
 HA XTM RIC P12 BG RIC	 HA XTM RIC P12 BG RIC	 HA XTM RIC P12 BG RIC	WSAUD A/S	MDR	CLASS_IIA	NONE	hearing-aid
 JESCO Impression Tray	 JESCO Impression Tray	 JESCO Impression Tray	Aesculap AG	MDR	CLASS_I	NONE	surgical
 ComVi Pyloric/Duodenal Stent [Flare-Type] ComVi Pyloric/Duodenal Stent [Flare-Type] PCT2212P	 ComVi Pyloric/Duodenal Stent [Flare-Type] ComVi Pyloric/Duodenal Stent [Flare-Type] PCT2212P	 ComVi Pyloric/Duodenal Stent [Flare-Type] ComVi Pyloric/Duodenal Stent [Flare-Type] PCT2212P	Taewoong Medical Co., Ltd.	MDD	CLASS_IIB	NONE	stent
 Zygoma Implant RP 30mm Zygomatic implants	 Zygoma Implant RP 30mm Zygomatic implants	 Zygoma Implant RP 30mm Zygomatic implants	Nobel Biocare AB	MDR	CLASS_IIB	NONE	dental
 Masson-Goldner Färbekitzur Bindegewebsdarstellung mit der Trichromfärbung Masson-Goldner staining kitfor the visualization of connective tissue withtrichromic staining Masson-Goldner staining kit for the visualization of connective  tissue with trichromic staining	 Masson-Goldner staining kitfor the visualization of connective tissue withtrichromic staining Kit de coloration selonMasson-Goldnerpour la représentation du tissu conjonctif par la coloration trichrome Masson-Goldner staining kit for the visualization of connective  tissue with trichromic staining	 Masson-Goldner staining kitfor the visualization of connective tissue withtrichromic staining Kit di colorazione secondoMasson-Goldnerper la visualizzazione del tessuto connettivo con colorazione in tricromia Masson-Goldner staining kit for the visualization of connective  tissue with trichromic staining	Merck KGaA	IVDR	CLASS_A	NONE	ivd-reagent
 RFT GEM FLEX COIL 16-M ARRAY, 3.0T RECEIVE ONLY 10-F34742	 RFT GEM FLEX COIL 16-M ARRAY, 3.0T RECEIVE ONLY 10-F34742	 RFT GEM FLEX COIL 16-M ARRAY, 3.0T RECEIVE ONLY 10-F34742	Shenzhen RF Tech Co., Ltd.	MDR	CLASS_I	NONE	mri-coil
 KETOSURE POC KETOSURE POC Blood Ketone Test Strips	 KETOSURE POC KETOSURE POC Blood Ketone Test Strips	 KETOSURE POC KETOSURE POC Blood Ketone Test Strips	Apex Biotechnology Corp.	IVDD	IVD_GENERAL	NONE	ivd-gate
 C10-3 TRANSDUCER, C10-3 TRANSDUCER, C10-3	 C10-3 TRANSDUCER, C10-3 TRANSDUCER, C10-3	 C10-3 TRANSDUCER, C10-3 TRANSDUCER, C10-3	FUJIFILM SonoSite, Inc.	MDR	CLASS_IIA	NONE	imaging
 ISE Diluent Chemistry Reagent	 ISE Diluent Chemistry Reagent	 ISE Diluent Chemistry Reagent	DIRUI INDUSTRIAL CO.,LTD.	IVDR	CLASS_A	NONE	ivd
 Patient Monitor Patient Monitor	 Patient Monitor Patient Monitor	 Patient Monitor Patient Monitor	Edan Instruments,Inc	MDR	CLASS_IIB	NONE	monitor
 ASM Sterile 10 Pack Pod (Dexcom G6 and Libre L2) Omnipod 5 Automated Insulin Delivery System	 ASM Sterile 10 Pack Pod (Dexcom G6 and Libre L2) Omnipod 5 Automated Insulin Delivery System	 ASM Sterile 10 Pack Pod (Dexcom G6 and Libre L2) Omnipod 5 Automated Insulin Delivery System	Insulet Corp.	MDR	CLASS_III	03.02.01.00.2	forced-over-gate
 DermaPlast Compress Gel DermaPlast Compress Gel 1422	 DermaPlast Compress Gel DermaPlast Compress Gel 1422	 DermaPlast Compress Gel DermaPlast Compress Gel 1422	IVF HARTMANN AG	MDR	CLASS_I	35.01.02.02.1	dermaplast
 DermaPlast SPARABLANC TEXTIL DermaPlast Textile Sparablanc 1498	 DermaPlast SPARABLANC TEXTIL DermaPlast Textile Sparablanc 1498	 DermaPlast SPARABLANC TEXTIL DermaPlast Textile Sparablanc 1498	IVF HARTMANN AG	MDR	CLASS_I	35.01.09.03.1	dermaplast
 DermaPlast Combifix DermaPlast Combifix 1509	 DermaPlast Combifix DermaPlast Combifix 1509	 DermaPlast Combifix DermaPlast Combifix 1509	IVF HARTMANN AG	MDR	CLASS_I	35.01.06.12.1	dermaplast
 Conviva Protect+ Coop waterproof sterile dressing 3560	 Conviva Protect+ Coop waterproof sterile dressing 3560	 Conviva Protect+ Coop waterproof sterile dressing 3560	IVF HARTMANN AG	MDR	CLASS_I	35.01.10.12.1	dermaplast
 Pflastersortiment Pflaster	 Pflastersortiment Pflaster	 Pflastersortiment Pflaster	HANS HEPP GmbH & Co. KG	MDR	CLASS_I	35.01.10.10.1	hepp
 Wundkompressen 75 mm x 75 mm Kompressen	 Wundkompressen 75 mm x 75 mm Kompressen	 Wundkompressen 75 mm x 75 mm Kompressen	HANS HEPP GmbH & Co. KG	MDR	CLASS_I	35.01.01.01.1	hepp
 Heftpflasterspule, 2,5cm x 5m, DIN 13019 Heftpflasterspulen	 Heftpflasterspule, 2,5cm x 5m, DIN 13019 Heftpflasterspulen	 Heftpflasterspule, 2,5cm x 5m, DIN 13019 Heftpflasterspulen	HANS HEPP GmbH & Co. KG	MDR	CLASS_I	35.01.09.03.1	hepp
 Elastische Fixierbinde, 6cm x 4m, DIN 61634 Elastische Fixierbinde	 Elastische Fixierbinde, 6cm x 4m, DIN 61634 Elastische Fixierbinde	 Elastische Fixierbinde, 6cm x 4m, DIN 61634 Elastische Fixierbinde	HANS HEPP GmbH & Co. KG	MDR	CLASS_I	35.01.07.02.1	size-routed-6cm-verified-17.07.2026
 Pflaster-Strips 7x2cm Pflaster-Strip 70x20mm 7020	 Pflaster-Strip 70x20mm 7020	 Pflaster-Strip 70x20mm 7020	ZCC GmbH	MDD	CLASS_I	35.01.10.10.1	hepp-bonus
 Muster Seni Super Plus XXL, atmungsaktive Windelhosen, geschlossenes System mit Klettverschluss Muster Seni Super Plus XXL, atmungsaktive Windelhosen, geschlossenes System mit Klettverschluss Windelhosen	 Échantillon Seni Super Plus XXL, Changes complets, respirants, avec velcro Muster Seni Super Plus XXL, atmungsaktive Windelhosen, geschlossenes System mit Klettverschluss Windelhosen	 Campione Seni Super Plus XXL, pannoloni traspiranti – sistema chiuso con chiusura in velcro Muster Seni Super Plus XXL, atmungsaktive Windelhosen, geschlossenes System mit Klettverschluss Windelhosen	TZMO S.A.	MDR	CLASS_I	15.01.03.00.1	tzmo
 Muster Seni Optima Trio XL, atmungsaktive Vorlage mit Hüftbund und Klettverschluss Muster Seni Optima Trio XL, atmungsaktive Vorlage mit Hüftbund und Klettverschluss Vorlage	 Échantillons Seni Optima Trio XL, changes respirants avec ceinture de fixation et velcro Muster Seni Optima Trio XL, atmungsaktive Vorlage mit Hüftbund und Klettverschluss Vorlage	 Campione gratuito Seni Optima Trio XL, assorbente traspirante con fascia in vita e chiusura in velcro Muster Seni Optima Trio XL, atmungsaktive Vorlage mit Hüftbund und Klettverschluss Vorlage	TZMO S.A.	MDR	CLASS_I	15.01.03.00.1	tzmo
 Verbandpäckchen G, 10 cm x 12 cm, DIN 13151 Verbandpäckchen	 Verbandpäckchen G, 10 cm x 12 cm, DIN 13151 Verbandpäckchen	 Verbandpäckchen G, 10 cm x 12 cm, DIN 13151 Verbandpäckchen	HANS HEPP GmbH & Co. KG	MDR	CLASS_I	NONE	hepp-no-position
 Muster Seni Fix Soft 2XL, weiss, waschbar mit 60°C Muster Seni Fix Soft 2XL, weiss, waschbar mit 60°C Fixierhosen	 Échantillons Seni Fix Soft 2XL, sips de maintien en blanc, lavable à 60°C Muster Seni Fix Soft 2XL, weiss, waschbar mit 60°C Fixierhosen	 Campione Seni Fix Soft 2XL, Mutandine di fissaggio bianche, lavabile a 60 °C Muster Seni Fix Soft 2XL, weiss, waschbar mit 60°C Fixierhosen	TZMO S.A.	MDR	CLASS_I	15.01.03.00.1	tzmo-fixierhose
 CONVIVA HYPERTONIC SEA WATER	 CONVIVA HYPERTONIC SEA WATER	 CONVIVA HYPERTONIC SEA WATER	STE PHARMACEUTICALS, S.L.U	MDR	CLASS_IIA	NONE	conviva-guard
 Compreflex Compreflex	 Compreflex Compreflex	 Compreflex Compreflex	SIGVARIS Inc.	MDR	CLASS_I	17.06.01.02.1	mak-wrap
